date,ticker,field,name,value,position
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,2.35,19
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,W N15,20
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,2.72,20
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,XBN15,21
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,5.5,21
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,BON16,0
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,2.56,0
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,C N16,1
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,7.34,1
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,CLN16,2
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,8.94,2
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,COU16,3
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,9.42,3
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,CTN16,4
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,1.32,4
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,GCQ16,5
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,10.82,5
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,HGN16,6
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,6.59,6
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,HON16,7
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,4.47,7
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,KCN16,8
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,1.98,8
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,KWN16,9
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,0.98,9
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,LAN16,10
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,4.13,10
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,LCQ16,11
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,2.6,11
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,LHN16,12
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,2.35,12
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,LNN16,13
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,1.97,13
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,LXN16,14
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,2.65,14
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,NGN16,15
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,6.83,15
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,S N16,16
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,6.12,16
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,SBN16,17
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,3.76,17
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,SIN16,18
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,4.19,18
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,SMN16,19
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,3.64,19
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,W N16,20
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,2.95,20
20160530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,XBN16,21
20160530,BCOM Index,INDX_MWEIGHT,Percentage Weight,4.39,21
